restaurant_name,inspection_type,inspection_date,inspection_score,street_number,street_name,street_unit,zip_code,street_address,inspection_month,inspection_year,lat,long,Unique Join
"16096 TRINITY BASIN PREPARATORY, INC",Routine,43746,100,2524,LEDBETTER,BU4,75237,5365 SPRING VALLEY RD #101,43739,FY2020,32.691159,-96.859592,
16152 VIDORRA,Routine,43605,84,2642,MAIN,#100,75226,5956 SHERRY LN #1700,43586,FY2019,41.678741,-70.026921,
16159 CORELOGIC MICROMARKET,Routine,43531,100,3001,HACKBERRY,,75063,7995 LBJ STE #118,43525,FY2019,35.6015,-97.572176,
16161 AH BELO DALLAS MORNING NEWS MICROMARKET,Routine,43490,99,1954,COMMERCE,,75201,325 N SAINT PAUL ST #P5,43466,FY2019,32.780922,-96.794296,
16162 - KPMG,Routine,43640,95,2323,ROSS,,75201,4302 BRYAN ST,43617,FY2019,32.787783,-97.354094,
1717 RESTAURANT,Routine,43738,91,1717,HARWOOD,,75201,2660 ROBERT B CULLUM BLVD,43709,FY2019,32.787754,-96.8002,
20 FEET,Routine,43706,97,1160,PEAVY,,75218,1400 HI LINE DR #120,43678,FY2019,42.588967,-83.942927,
2100 DELI,Routine,43644,80,2100,MCKINNEY,#150,75201,3520 GREENVILLE AVE,43617,FY2019,32.791859,-96.803195,
2817 MAPLE LLC,Routine,43727,86,2817,MAPLE,#210,75201,6887 SHADY BROOK LN,43709,FY2019,40.501132,-78.416087,
3 FORKS RESTAURANT,Routine,43703,88,17776,DALLAS,,75287,2800 ROUTH ST #170,43678,FY2019,32.991679,-96.828962,
3015 AT TRINITY GROVES,Routine,43823,98,3015,GULDEN,#100,75212,8055 S LOOP 12,43800,FY2020,32.779272,-96.827706,
303 BAR & GRILL,Routine,43826,97,303,DAVIS,,75208,8112 S HAMPTON RD,43800,FY2020,42.640152,-92.054562,
303 BAR & GRILL (BAR AREA),Routine,43782,94,303,DAVIS,,75208,8120 W CAMP WISDOM RD FLR 1,43770,FY2020,33.302557,-96.40284,
3131 LOUNGE,Routine,43738,100,3131,MAIN,,75219,8687 N CENTRAL EXPW,43709,FY2019,40.556674,-75.288257,
3ELEVEN KITCHEN & COCKTAILS,Routine,43776,88,311,MARKET,#100,75202,8390 N STEMMONS FRWY #B,43770,FY2020,32.781443,-96.80673,
4 SEASONS FOOD MART,Routine,43752,85,19090,MARSH,,75287,3102 OAK LAWN AVE #110,43739,FY2020,33.011386,-96.857189,
45 MINT,Routine,43698,97,14902,PRESTON,#512B,75254,2326 N HENDERSON AVE,43678,FY2019,32.951326,-96.803474,
5 STAR CHEVRON,Routine,43517,90,3301,FORT WORTH,,75211,9222 JOHN W. CARPENTER FRWY,43497,FY2019,32.753338,-96.874373,
50286 SLAYTER'S 50/50 UPSTAIRS BAR (2ND FL),Routine,43511,100,2817,GREENVILLE,,75206,6867 GREENVILLE AVE,43497,FY2019,32.822958,-96.770158,
6-TWELVE FOOD STORE,Routine,43555,93,1221,HAMPTON,,75208,1722 ROUTH ST STE #110,43525,FY2019,32.76083,-96.856752,
6-TWELVE FOOD STORE #102,Routine,43776,80,1910,EDGEFIELD,,75224,3105 W DAVIS ST,43770,FY2020,32.726369,-96.84461,
7 - ELEVEN #35421,Routine,43753,93,10804,PRESTON,,75230,116 W JEFFERSON BLVD,43739,FY2020,32.895179,-96.803854,
7- ELEVEN CONVENIENCE STORE #21368C,Routine,43727,94,2120,GREENVILLE,,75206,3636 FRANKFORD RD 390,43709,FY2019,38.064016,-79.111132,
7-11 #18765,Routine,43777,83,111,CARROLL,,75226,12107 ABRAMS RD,43770,FY2020,32.791767,-96.76778,
7-11 #25080,Routine,43467,98,17605,MIDWAY,,75252,2741 N STEMMONS FRWY,43466,FY2019,32.987624,-96.842217,
7-11 #26151,Routine,43637,80,1410,ILLINOIS,,75216,2222 FORT WORTH AVE #160,43617,FY2019,32.720022,-96.80427,
7-11 #27529,Routine,43745,98,18101,COIT,,75252,2838 W DAVIS ST,43739,FY2020,32.997999,-96.7679,
7-11CONVENIENCE STORE #33441,Routine,43542,98,2608,ELM,,75226,5601 SEARS ST,43525,FY2019,41.927221,-87.851575,
7-ELEVEN,Routine,43808,89,3230,DAVIS,,75211,909 N WASHINGTON AVE,43800,FY2020,32.749487,-96.873869,
7-ELEVEN #12200,Routine,43746,93,2529,OAK LAWN,,75219,5410 LBJ FRWY,43739,FY2020,32.804923,-96.813435,
7-ELEVEN #18717,Routine,43759,80,2223,BECKLEY,,75224,4023 LEMMON AVE,43739,FY2020,32.720697,-96.82287,
7-ELEVEN #20769,Routine,43508,86,10340,FOREST,#106,75243,10788 HARRY HINES BLVD E28,43497,FY2019,32.909001,-96.708075,
7-ELEVEN #26771C,Routine,43488,91,18118,MIDWAY,,75252,2911 LOMBARDY LN #101,43466,FY2019,32.996971,-96.843771,
7-ELEVEN #27206,Routine,43522,91,13601,C F HAWN,,75253,2115 BUTLER ST,43497,FY2019,32.676281,-96.601555,
7-ELEVEN #34102,Routine,43475,84,2061,FORT WORTH,,75208,3500 GOLDMAN ST,43466,FY2019,32.76258,-96.855964,
7-ELEVEN #34113,Routine,43822,89,11363,NORTHWEST,,75238,13040 COIT RD,43800,FY2020,32.864246,-96.68352,
7-ELEVEN #34120,Routine,43755,89,1295,COMMERCE,,75208,18305 MARSH LN,43739,FY2020,28.439586,-96.414538,
7-ELEVEN #34997,Routine,43522,96,1010,ROSS,,75221,10230 HARRY HINES BLVD #100,43497,FY2019,39.411823,-84.582795,
7-ELEVEN #35386B,Routine,43747,88,2503,LEMMON,,75204,525 E JEFFERSON BLVD #C,43739,FY2020,32.802827,-96.791805,
7-ELEVEN #35395B,Routine,43592,80,3300,ILLINOIS,,75211,9208 E RL THORNTON FRWY #203,43586,FY2019,31.991575,-102.116238,
7-ELEVEN #35402,Routine,43555,87,2821,WALTON WALKER,,75211,6929 TOWN NORTH DR,43525,FY2019,32.712596,-96.909595,
7-ELEVEN #35409B,Routine,43533,90,1607,INWOOD,,75234,2500 VICTORY AVE TERR #5009,43525,FY2019,32.811771,-96.849259,
7-ELEVEN #35415,Routine,43481,81,15050,PRESTON,,75254,2353 FLORA ST,43466,FY2019,32.953476,-96.80384,
7-ELEVEN #35422A,Routine,43502,86,10120,NORTHWEST,,75218,10306 FERGUSON RD,43497,FY2019,32.864216,-96.711178,
7-ELEVEN #35648,Routine,43535,80,3020,HAMPTON,,75212,8080 N CENTRAL EXPW STE #140,43525,FY2019,32.779065,-96.856457,
7-ELEVEN #36104,Routine,43496,96,1919,BRYAN,#102,75201,3130 W NORTHWEST HWY,43466,FY2019,39.086529,-94.479278,
7-ELEVEN #37014A,Routine,43741,87,1502,ELM,,75202,2350 WALNUT HILL LN,43739,FY2020,43.678378,-93.389082,
7-ELEVEN #38412,Routine,43613,96,2935,CAMP WISDOM,,75237,7632 CAMPBELL RD #309,43586,FY2019,32.662175,-96.868531,
7-ELEVEN #39787A,Routine,43815,97,1005,RIVERFRONT,,75207,10161 LAKE JUNE RD,43800,FY2020,32.765578,-96.802928,
7-ELEVEN CONVENIENCE #35412A,Routine,43588,68,2242,ZANG,,75224,4100 MERRELL RD,43586,FY2019,32.72096,-96.830217,
7-ELEVEN CONVENIENCE STORE #12214,Routine,43816,90,13608,PRESTON,,75240,2116 GREENVILLE AVE,43800,FY2020,32.933262,-96.803584,
7-ELEVEN CONVENIENCE STORE #12301A,Routine,43794,88,2911,LEDBETTER,,75211,7303 JOHN CARPENTER FRWY,43770,FY2020,32.694857,-96.771562,
7-ELEVEN CONVENIENCE STORE #12301B,Routine,43794,96,2911,LEDBETTER,,75211,7317 GASTON AVE #100,43770,FY2020,32.694857,-96.771562,
7-ELEVEN CONVENIENCE STORE #2132B,Routine,43677,89,2129,ABRAMS,,75214,3700 MCKINNEY AVE STE #140,43647,FY2019,28.83427,-81.65447,
7-ELEVEN CONVENIENCE STORE #27372C,Routine,43468,96,2635,WILLOWBROOK,,75220,5931 S R. L. THORNTON FRWY,43466,FY2019,32.86155,-96.881532,
7-ELEVEN CONVENIENCE STORE #33494C,Routine,43740,94,18008,PRESTON,,75252,2816 COMMERCE ST,43739,FY2020,32.998063,-96.797708,
7-ELEVEN CONVENIENCE STORE #33624A,Routine,43544,95,1722,ROUTH,#100,75201,2706 MANOR WAY,43525,FY2019,32.791226,-96.795569,
7-ELEVEN CONVENIENCE STORE #35414K,Routine,43593,99,15707,HILLCREST,,75248,2500 VICTORY AVE ADML #4084,43586,FY2019,32.962545,-96.786459,
7-ELEVEN CONVENIENCE STORE #36365,Routine,43473,84,2358,ROYAL,,75229,4438 LEMMON AVE,43466,FY2019,32.895697,-96.899732,
7-ELEVEN CONVENIENCE STORE #37015 A,Routine,43489,90,2400,LEDBETTER,,75224,4515 VILLAGE FAIR DR #E-4,43466,FY2019,32.691167,-96.857445,
7-ELEVEN CONVENIENCE STORE #37692A,Routine,43533,85,1885,JOHN WEST,,75228,3011 GULDEN LN #110,43525,FY2019,32.807114,-96.683416,
7-ELEVEN CONVENIENCE STORE #37923A,Routine,43776,80,2831,HENDERSON,,75206,7036 S LOOP 12,43770,FY2020,32.819906,-96.784341,
7-ELEVEN CONVENIENCE STORE #38069A,Routine,43502,89,1290,LAMAR,,75221,18220 DALLAS PKWY,43497,FY2019,34.787765,-84.965395,
7-ELEVEN STORE #21104,Routine,43749,93,11441,SHILOH,,75228,13350 DALLAS PKWY #915,43739,FY2020,40.01132,-90.274054,
7-ELEVEN STORE #35832,Routine,43748,91,2711,MCKINNEY,,75204,610 W JEFFERSON BLVD,43739,FY2020,32.797727,-96.801366,
7-ELEVEN STORE #37026A,Routine,43539,89,1634,MARKET CENTER,,75207,2550 W RED BIRD LN #402,43525,FY2019,32.793275,-96.822272,
8TH & CORINTH FOOD MART,Routine,43788,97,200,CORINTH,,75203,3260 IRVING BLVD #100,43770,FY2020,42.688578,-73.103125,
9 RABBITS BOBA HOUSE,Routine,43636,84,2546,ROYAL,,75229,5450 W LOVERS LN #143,43617,FY2019,33.239034,-97.11193,
99 CENTS ONLY,Routine,43805,95,13444,PRESTON,,75240,210 N CROWDUS ST,43800,FY2020,32.931112,-96.803466,
A & A MART,Routine,43599,81,309,MARSALIS,,75203,8300 JOHN W CARPENTER FRWY,43586,FY2019,32.744399,-96.815678,
A LA CARTE CAKES AND CATE,Routine,43803,80,2750,NORTHAVEN,#304,75220,6420 GASTON AVE,43800,FY2020,32.903815,-96.886107,
A LOUISIANA WING COMPANY,Routine,43636,81,2860,LEDBETTER,,75216,7101 LAKE JUNE RD,43617,FY2019,32.694312,-96.772342,
A TASTE OF WAYS CATERING,Routine,43810,97,2949,KIEST,#A,75216,7718 FOREST LN,43800,FY2020,32.726451,-96.785992,
A TO Z FOOD MART,Routine,43633,97,2120,ST AUGUSTINE,#130,75227,3650 N BUCKNER BLVD #110A,43617,FY2019,32.749313,-96.656899,
A WOK EXPRESS,Routine,43802,80,10349,FERGUSON,,75228,10788 HARRY HINES BLVD G-9A,43800,FY2020,32.836508,-96.671795,
A&R REVELES MEXICAN BAKERY,Routine,43555,88,2610,SYLVAN,,75212,5609 SMU BLVD 1STFL,43525,FY2019,39.733491,-75.614063,
A+ ACADEMY,Routine,43768,97,10327,RYLIE,,75217,10788 HARRY HINES BLVD #B18,43739,FY2020,32.690501,-96.644107,
A1 FOOD STORE,Routine,43734,98,2938,STOREY,,75220,7651 CAMPBELL RD,43709,FY2019,32.861907,-96.875304,
AA SHELL,Routine,43511,90,11404,STEMMONS,,75229,1315 S ERVAY ST,43497,FY2019,32.896498,-96.897474,
AAC #102,Routine,43783,96,14040,MONTFORT,,75240,2207 E LEDBETTER DR #A,43770,FY2020,32.93899,-96.81387,
ABBY RESTAURANT,Routine,43568,97,10788,HARRY HINES,#G-08,75220,1150 W KIEST BLVD #330,43556,FY2019,32.874047,-96.883685,
ABRAMS FOOD & BEER WINE,Routine,43592,88,12121,ABRAMS,,75243,1707 S LAMAR ST,43586,FY2019,32.913495,-96.73552,
ABUGEDA GROCERY,Routine,43783,94,12101,GREENVILLE,#107,75243,1700 PACIFIC AVE #112,43770,FY2020,32.912637,-96.745599,
AC HOTEL & RESIDENCE INN (1ST FLOOR),Routine,43818,88,1712,COMMERCE,,75201,2633 GASTON AVE,43800,FY2020,40.597928,-80.658985,
AC HOTEL & RESIDENCE INN (2ND FLOOR),Routine,43818,97,1712,COMMERCE,,75201,2635 N STEMMONS FRWY,43800,FY2020,40.597928,-80.658985,
AC HOTEL & RESIDENCE INN (MEZZANINE),Routine,43818,94,1712,COMMERCE,,75201,2636 FARRINGTON ST,43800,FY2020,40.597928,-80.658985,
ACADEMIA DE LA SALUD,Routine,43530,92,14215,COIT,#124,75234,2245 W NORTHWEST HWY,43525,FY2019,32.94247,-96.768991,
ACADEMY,Routine,43763,100,3303,POTTER'S HOUSE,,75236,930 E EIGHTH ST BLDG #A,43739,FY2020,32.697429,-96.947274,
ACADEMY OF DALLAS,Routine,43783,94,1030,OAK PARK,,75232,10704 GARLAND RD #100,43770,FY2020,37.2537,-79.704559,
ACADIA ASSISTED LIVING,Routine,43635,95,3344,FOREST,,75234,9531 C F HAWN FRWY,43617,FY2019,37.509196,-76.635799,
ACAPULCO,Routine,43732,85,300,LEDBETTER,#100,75216,7831 PARK LN,43709,FY2019,32.685465,-96.819749,
ACCENT FOOD SERVICE @ CHEWY INFOMART,Routine,43635,100,1950,STEMMONS,#3000,75207,324 W 7TH ST,43617,FY2019,33.207339,-97.158218,
ACCENT FOOD SERVICES @ CORAM PROPERTY,Routine,43599,100,17950,PRESTON,,75252,2803 TAYLOR ST,43586,FY2019,32.996693,-96.798384,
ACCENT FOOD SERVICES @ DELTA COMPANIES,Routine,43692,100,3001,OLYMPUS,#500,75019,8008 CEDAR SPRINGS RD C2181,43678,FY2019,0,0,
ACCENT FOOD SERVICES @ PROPATH,Routine,43627,94,1355,RIVERBEND,,75247,2110 W NORTHWEST HWY #B,43617,FY2019,43.16629,-76.411182,
ACCENT FOOD SERVICES- BAKERY,Routine,43642,100,10741,MILLER,,75238,11441 N STEMMONS FRWY #137,43617,FY2019,42.465928,-78.702463,
ACCENT FOOD SERVICES- LUXOTTICA,Routine,43782,94,2465,JOE FIELD,,75229,4947 SINGLETON BLVD,43770,FY2020,39.981576,-82.011339,
ACCENT FOOD SERVICES- WEST DALE,Routine,43668,93,3100,MONTICELLO,#900,75205,8319 PRESTON RD,43647,FY2019,32.826893,-96.785394,
ACCENT FOOD SERVICES-GRANITE LEE,Routine,43637,97,3333,LEE PARK WAY,,75219,9465 FOREST LN,43617,FY2019,41.469,-81.565004,
ACENSION COFFEE ROASTERS LP,Routine,43473,97,2500,FARRINGTON,#180,75207,500 N BISHOP AVE,43466,FY2019,32.801373,-96.840664,
ADAIR'S CAFE,Routine,43794,95,2624,COMMERCE,,75226,5801 WORTH ST,43770,FY2020,32.782809,-96.78515,
ADERRT GRILL & SALAD,Routine,43706,75,13410,PRESTON,#J,75240,205 N CARROLL AVE,43678,FY2019,32.930325,-96.803464,
ADI'S SHELL,Routine,43629,86,2313,BUCKNER,#100,75227,4224 ASH LN,43617,FY2019,32.7527,-96.682945,
ADMIRAL #4065,Routine,43515,100,2500,VICTORY,#4065,75201,5012 SHARP ST,43497,FY2019,32.79008,-96.811316,
ADMIRAL #4111 SUITES ADMIRAL KITCHEN,Routine,43696,100,2500,VICTORY,#4111,75201,5018 SECOND AVE,43678,FY2019,32.79008,-96.811316,
ADMIRAL FOH 4084,Routine,43515,98,2500,VICTORY,#4084,75201,5014 ROSS AVE,43497,FY2019,32.79008,-96.811316,
ADMIRALS CONCRETE FOUNDATION CLUB,Routine,43515,100,2500,VICTORY,,75205,500 S HARWOOD ST,43497,FY2019,32.79008,-96.811316,
ADOLPHUS (CENTARY BANQUET HALL KITCHEN PANTRY 19TH FL),Routine,43803,92,1321,COMMERCE,,75202,19109 PRESTON RD,43800,FY2020,38.256514,-122.641281,
ADOLPHUS CONCIERGE ON 8TH FL,Routine,43803,95,1321,COMMERCE,,75202,19111 DALLAS PKWY #165,43800,FY2020,38.256514,-122.641281,
ADOLPHUS HOTEL - BAKERY BASEMENT KITCHEN,Routine,43803,98,1321,COMMERCE,,75202,1912 ABRAMS ST,43800,FY2020,38.256514,-122.641281,
ADOLPHUS HOTEL - EMPLOYEE CAFE,Routine,43803,100,1321,COMMERCE,,75202,19129 PRESTON RD #160,43800,FY2020,38.256514,-122.641281,
ADOLPHUS HOTEL - MAIN BASEMENT KITCHEN,Routine,43803,95,1321,COMMERCE,,75202,1913 SKILLMAN ST,43800,FY2020,38.256514,-122.641281,
ADOLPHUS HOTEL (CITY HALL),Routine,43803,86,1321,COMMERCE,,75202,1914 GREENVILLE AVE,43800,FY2020,38.256514,-122.641281,
ADOLPHUS HOTEL (FRENCH ROOM),Routine,43803,96,1321,COMMERCE,,75202,1916 ABRAMS PKWY,43800,FY2020,38.256514,-122.641281,
ADOLPHUS HOTEL CONCIERGE ON 8TH FLOOR,Routine,43664,91,1321,COMMERCE,,75202,1916 SKILLMAN ST,43647,FY2019,38.256514,-122.641281,
ADOLPHUS HOTEL PANRTY,Routine,43803,98,1321,COMMERCE,,75202,19160 PRESTON RD,43800,FY2020,38.256514,-122.641281,
ADOLPHUS POOL DECK/KITCHEN ON 7TH FLOOR,Routine,43664,90,1321,COMMERCE,,75202,19177 PRESTON RD #180,43647,FY2019,38.256514,-122.641281,
ADOLPHUS POOL/ DECK/ KITCHEN ON 7TH FL,Routine,43803,99,1321,COMMERCE,,75202,1919 BRYAN ST #102,43800,FY2020,38.256514,-122.641281,
ADOLPUH HOTEL (SOCIAL LOBBY BAR),Routine,43803,100,1321,COMMERCE,,75202,1919 BRYAN ST #106,43800,FY2020,38.256514,-122.641281,
ADOPLHUS HOTEL- REGISTRATION LOBBY REFRESHMENTS,Routine,43803,96,1321,COMMERCE,,75202,1919 BURBANK ST,43800,FY2020,38.256514,-122.641281,
ADULT REHABILITATION MINISTRIES,Routine,43805,93,1128,SABINE,,75203,12817 PRESTON RD #129,43800,FY2020,32.755703,-96.807291,
ADVENTURE LANDING,Routine,43753,97,17717,COIT,,75252,2780 ROYAL LN #A,43739,FY2020,32.991599,-96.767955,
AFC SUSHI,Routine,43724,98,1441,BECKLEY,,75208,2285 W NORTHWEST HWY,43709,FY2019,32.616966,-96.823427,
AFC SUSHI @ BAYLOR HEALTH CARE SYSTEM,Routine,43698,93,3500,GASTON,,75246,9820 WALNUT HILL LN,43678,FY2019,32.342322,-86.31818,
AFC SUSHI @ TOM THUMB #3614,Routine,43677,97,315,HAMPTON,,75208,8687 N CENTRAL EXPW #2360,43647,FY2019,40.715834,-73.653253,
AFC SUSHI @TOM THUMB #3582,Routine,43810,99,18212,PRESTON,,75252,2978 W WHEATLAND RD,43800,FY2020,33.000404,-96.796573,
AFC SUSHI @TOM THUMB #3650,Routine,43755,98,14999,PRESTON,,75254,2330 ROYAL LN #300,43739,FY2020,32.952333,-96.803733,
AFRIKA FUSION,Routine,43826,86,18900,DALLAS,#125,75287,302 N MARKET ST #101,43800,FY2020,0,0,
AGA'S BIRYANI & BBQ,Routine,43766,80,11276,HARRY HINES,#103,75229,12720 MERIT DR,43739,FY2020,32.892266,-96.890138,
AIKIN ELEMENTARY,Routine,43748,97,12300,PLEASANT VALLEY,,75243,17610 MIDWAY RD #108,43739,FY2020,32.915378,-96.723211,
AIN,Routine,43732,95,2600,STEMMONS,#160,75207,5555 ARAPAHO RD,43709,FY2019,32.807677,-96.841604,
AJ DONUTS,Routine,43574,84,2231,LEDBETTER,#260,75224,4028 CEDAR SPRINGS RD,43556,FY2019,32.691273,-96.855183,
AJOOMMA,Routine,43475,89,2240,ROYAL,#306,75229,407 N LAMAR ST #400,43466,FY2019,32.895489,-96.903189,
AJOOMMA SUNDAE,Routine,43647,81,2240,ROYAL,#304,75229,4062 LBJ FRWY,43647,FY2019,32.895489,-96.903189,
AKIBA YAUNEH ACADEMY,Routine,43782,95,12324,MERIT,,75251,17717 COIT RD,43770,FY2020,32.915142,-96.771808,
AL CHILE,Routine,43830,86,2643,HAMPTON,,75224,5959 ROYAL LN #616,43800,FY2020,37.784069,-87.00122,
AL KABOB GRILL & CAFE,Follow-up,43782,80,11357,HARRY HINES,,75220,1302 MAIN ST,43770,FY2020,32.894275,-96.891009,
ALAMO CLUB,Routine,43724,96,1919,GREENVILLE,,75206,315 S HAMPTON RD,43709,FY2019,32.814218,-96.770196,
ALANKAR INC,Routine,43825,81,2600,LONE STAR,,75212,5550 W LOVERS LN #168,43800,FY2020,32.769517,-96.866674,
ALBERTSON'S #4289 BAKERY,Routine,43804,98,320,CASA LINDA PLAZA,,75218,8700 N STEMMONS FRWY #105,43800,FY2020,32.832388,-96.700777,
ALBERTSON'S #4289 DELI,Routine,43804,93,320,CASA LINDA PLAZA,,75218,8700 STULTS RD,43800,FY2020,32.832388,-96.700777,
ALDI FOOD STORE #20,Routine,43508,100,2926,BUCKNER,,75227,7522 CAMPBELL RD #117,43497,FY2019,32.762099,-96.682633,
ALDI FOOD STORE #43,Routine,43773,97,3128,FOREST,#245,75234,8602 S LANCASTER RD,43770,FY2020,44.947218,-93.455035,
ALDI FOOD STORE #50,Routine,43480,95,2505,FORT WORTH,,75211,5251 SPRING VALLEY RD,43466,FY2019,32.759036,-96.863128,
ALICE,Follow-up,43656,80,1623,HALL,#103,75204,2525 FRANKFORD RD,43647,FY2019,32.795244,-96.788911,
ALICE HALL CATERING,Routine,43622,93,11390,GRISSON,,75234,13105 MONTFORT DR,43617,FY2019,0,0,
ALL N GO,Routine,43506,89,3025,WEBB CHAPEL,,75220,8104 LAKE JUNE RD,43497,FY2019,32.858596,-96.868645,
ALL THE BALLS,Routine,43472,86,1618,COMMERCE,,75208,2515 INWOOD RD #105,43466,FY2019,32.772654,-96.846819,
ALLEN'S GROCERY,Routine,43727,88,2500,LAWRENCE,,75215,500 S FITZHUGH AVE,43709,FY2019,44.031233,-123.098433,
ALOFT DALLAS,Routine,43643,92,1033,YOUNG,#100,75202,10788 HARRY HINES BLVD #G-08,43617,FY2019,32.776909,-96.801163,
ALOFT/ELEMENT BREAKFAST AREA- PREP AREA,Routine,43656,96,2333,MOCKINGBIRD,,75235,4355 W CAMP WISDOM RD,43647,FY2019,32.826051,-96.847066,
ALOFT/ELEMENT CATERING KITCHEN,Routine,43656,91,2333,MOCKINGBIRD,,75235,438 W ILLINOIS AVE,43647,FY2019,32.826051,-96.847066,
ALOFT/ELEMENT- ALOFT XYZ BAR & RE:FUEL,Routine,43480,93,2333,MOCKINGBIRD,,75235,4385 S WESTMORELAND RD #100,43466,FY2019,32.826051,-96.847066,
ALONTI CAFE,Routine,43721,86,1150,EMPIRE CENTRAL,#100,75247,13440 TI BLVD #5,43709,FY2019,32.824644,-96.875697,
ALONTI CAFE & CATERING,Routine,43592,92,11411,CENTRAL,,75243,13302 PRESTON RD,43586,FY2019,32.903674,-96.76941,
AM DONUT AND COFFEE,Routine,43608,97,115,ILLINOIS,,75224,13440 TI BLVD #1A,43586,FY2019,38.680825,-104.701366,
AMAZING DONUTS BAKERY,Routine,43494,80,10355,FERGUSON,#150,75228,10805 WALNUT HILL LN,43466,FY2019,32.836508,-96.671795,
AMAZING OCCASION CAKES,Routine,43747,89,1149,RED BIRD,,75241,13434 FLOYD CIR,43739,FY2020,32.674961,-96.806356,
AMBER JAX,Routine,43703,83,3011,GULDEN,#107,75212,8018 PARK LN #105,43678,FY2019,32.778945,-96.827713,
AMC THEATRES VALLEY VIEW 16,Routine,43763,89,13331,PRESTON,#2300,75240,1952 BAYSIDE ST,43739,FY2020,32.929466,-96.803616,
AMERICAN GIRL BOUTIQUES AND BISTRO,Routine,43685,92,13464,DALLAS,,75240,2100 GREENVILLE AVE,43678,FY2019,32.93124,-96.821327,
AMERICAN LEGION POST #453,Routine,43775,97,2755,BACHMAN,,75220,6434 E MOCKINGBIRD LN #105,43770,FY2020,32.853731,-96.870758,
AMERICANO-JOULE HOTEL,Routine,43742,84,1530,MAIN,,75201,2441 GUS THOMASSON RD,43739,FY2020,41.034257,-76.423878,
AMIGO'S GROCERY,Routine,43633,94,2259,ANSON,,75235,4123 ABRAMS RD,43617,FY2019,32.486749,-99.745745,
AMIGOS LOCOS,Routine,43621,80,2780,ROYAL,#A,75229,6464 E NORTHWEST HWY #316,43617,FY2019,32.895107,-96.884211,
AMIGOS SNACKS,Routine,43804,81,1150,KIEST,#222,75224,1350 MANUFACTURING ST #111,43800,FY2020,32.705753,-96.842061,
AMNESIA,Routine,43585,97,1707,LAMAR,,75215,2625 MAIN ST,43556,FY2019,32.766006,-96.79321,
AMPHITHEATRE BLDG #F,Routine,43496,100,1701,EXPOSITION,,75210,2615 INWOOD RD,43466,FY2019,32.77548,-96.754511,
AMPHITHEATRE BLDG #L1,Routine,43496,100,1818,FIRST,,75210,2929 FRANKFORD RD,43466,FY2019,41.804943,-89.696801,
AMPHITHEATRE BLDG #L2,Routine,43496,100,1818,FIRST,,75210,2929 INWOOD RD,43466,FY2019,41.804943,-89.696801,
AMPHITHEATRE BLDG #L3,Routine,43496,100,1818,FIRST,,75210,2930 FOREST LN,43466,FY2019,41.804943,-89.696801,
AMPHITHEATRE BLDG #R1,Routine,43496,100,1818,FIRST,,75210,2930 W DAVIS ST,43466,FY2019,41.804943,-89.696801,
AMPHITHEATRE BLDG #R2,Routine,43496,100,1818,FIRST,,75210,2932 MAIN ST #103,43466,FY2019,41.804943,-89.696801,
